# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-13 23:57:45
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\1 - Renaming\4 - Long_Anime
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 1145
# Total Subtitles: 1145
# Renamed: 1145/1145 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.85s
#
+---------------------------------+------------------+----------+-------------------------+
| Original Filename               | Detected Episode | Action   | New Name                |
# S01E604 -> Video: One Piece - 604.mkv | Subtitle: One Piece Ep604 [Sub_Team].ass -> One Piece - 604.ar.ass
# S01E605 -> Video: One Piece - 605.mkv | Subtitle: One Piece Ep605 [Sub_Team].ass -> One Piece - 605.ar.ass
# S01E606 -> Video: One Piece - 606.mkv | Subtitle: One Piece Ep606 [Sub_Team].ass -> One Piece - 606.ar.ass
# S01E607 -> Video: One Piece - 607.mkv | Subtitle: One Piece Ep607 [Sub_Team].ass -> One Piece - 607.ar.ass
# S01E608 -> Video: One Piece - 608.mkv | Subtitle: One Piece Ep608 [Sub_Team].ass -> One Piece - 608.ar.ass
# S01E609 -> Video: One Piece - 609.mkv | Subtitle: One Piece Ep609 [Sub_Team].ass -> One Piece - 609.ar.ass
# S01E61 -> Video: One Piece - 061.mkv | Subtitle: One Piece Ep61 [Sub_Team].ass -> One Piece - 061.ar.ass
# S01E610 -> Video: One Piece - 610.mkv | Subtitle: One Piece Ep610 [Sub_Team].ass -> One Piece - 610.ar.ass
# S01E611 -> Video: One Piece - 611.mkv | Subtitle: One Piece Ep611 [Sub_Team].ass -> One Piece - 611.ar.ass
# S01E612 -> Video: One Piece - 612.mkv | Subtitle: One Piece Ep612 [Sub_Team].ass -> One Piece - 612.ar.ass
# S01E613 -> Video: One Piece - 613.mkv | Subtitle: One Piece Ep613 [Sub_Team].ass -> One Piece - 613.ar.ass
# S01E614 -> Video: One Piece - 614.mkv | Subtitle: One Piece Ep614 [Sub_Team].ass -> One Piece - 614.ar.ass
# S01E615 -> Video: One Piece - 615.mkv | Subtitle: One Piece Ep615 [Sub_Team].ass -> One Piece - 615.ar.ass
# S01E616 -> Video: One Piece - 616.mkv | Subtitle: One Piece Ep616 [Sub_Team].ass -> One Piece - 616.ar.ass
# S01E617 -> Video: One Piece - 617.mkv | Subtitle: One Piece Ep617 [Sub_Team].ass -> One Piece - 617.ar.ass
# S01E618 -> Video: One Piece - 618.mkv | Subtitle: One Piece Ep618 [Sub_Team].ass -> One Piece - 618.ar.ass
# S01E619 -> Video: One Piece - 619.mkv | Subtitle: One Piece Ep619 [Sub_Team].ass -> One Piece - 619.ar.ass
# S01E62 -> Video: One Piece - 062.mkv | Subtitle: One Piece Ep62 [Sub_Team].ass -> One Piece - 062.ar.ass
# S01E620 -> Video: One Piece - 620.mkv | Subtitle: One Piece Ep620 [Sub_Team].ass -> One Piece - 620.ar.ass
# S01E621 -> Video: One Piece - 621.mkv | Subtitle: One Piece Ep621 [Sub_Team].ass -> One Piece - 621.ar.ass
# S01E622 -> Video: One Piece - 622.mkv | Subtitle: One Piece Ep622 [Sub_Team].ass -> One Piece - 622.ar.ass
# S01E623 -> Video: One Piece - 623.mkv | Subtitle: One Piece Ep623 [Sub_Team].ass -> One Piece - 623.ar.ass
# S01E624 -> Video: One Piece - 624.mkv | Subtitle: One Piece Ep624 [Sub_Team].ass -> One Piece - 624.ar.ass
# S01E625 -> Video: One Piece - 625.mkv | Subtitle: One Piece Ep625 [Sub_Team].ass -> One Piece - 625.ar.ass
# S01E626 -> Video: One Piece - 626.mkv | Subtitle: One Piece Ep626 [Sub_Team].ass -> One Piece - 626.ar.ass
# S01E627 -> Video: One Piece - 627.mkv | Subtitle: One Piece Ep627 [Sub_Team].ass -> One Piece - 627.ar.ass
# S01E628 -> Video: One Piece - 628.mkv | Subtitle: One Piece Ep628 [Sub_Team].ass -> One Piece - 628.ar.ass
# S01E629 -> Video: One Piece - 629.mkv | Subtitle: One Piece Ep629 [Sub_Team].ass -> One Piece - 629.ar.ass
# S01E63 -> Video: One Piece - 063.mkv | Subtitle: One Piece Ep63 [Sub_Team].ass -> One Piece - 063.ar.ass
# S01E630 -> Video: One Piece - 630.mkv | Subtitle: One Piece Ep630 [Sub_Team].ass -> One Piece - 630.ar.ass
# S01E631 -> Video: One Piece - 631.mkv | Subtitle: One Piece Ep631 [Sub_Team].ass -> One Piece - 631.ar.ass
# S01E632 -> Video: One Piece - 632.mkv | Subtitle: One Piece Ep632 [Sub_Team].ass -> One Piece - 632.ar.ass
# S01E633 -> Video: One Piece - 633.mkv | Subtitle: One Piece Ep633 [Sub_Team].ass -> One Piece - 633.ar.ass
# S01E634 -> Video: One Piece - 634.mkv | Subtitle: One Piece Ep634 [Sub_Team].ass -> One Piece - 634.ar.ass
# S01E635 -> Video: One Piece - 635.mkv | Subtitle: One Piece Ep635 [Sub_Team].ass -> One Piece - 635.ar.ass
# S01E636 -> Video: One Piece - 636.mkv | Subtitle: One Piece Ep636 [Sub_Team].ass -> One Piece - 636.ar.ass
# S01E637 -> Video: One Piece - 637.mkv | Subtitle: One Piece Ep637 [Sub_Team].ass -> One Piece - 637.ar.ass
# S01E638 -> Video: One Piece - 638.mkv | Subtitle: One Piece Ep638 [Sub_Team].ass -> One Piece - 638.ar.ass
# S01E639 -> Video: One Piece - 639.mkv | Subtitle: One Piece Ep639 [Sub_Team].ass -> One Piece - 639.ar.ass
# S01E64 -> Video: One Piece - 064.mkv | Subtitle: One Piece Ep64 [Sub_Team].ass -> One Piece - 064.ar.ass
# S01E640 -> Video: One Piece - 640.mkv | Subtitle: One Piece Ep640 [Sub_Team].ass -> One Piece - 640.ar.ass
# S01E641 -> Video: One Piece - 641.mkv | Subtitle: One Piece Ep641 [Sub_Team].ass -> One Piece - 641.ar.ass
# S01E642 -> Video: One Piece - 642.mkv | Subtitle: One Piece Ep642 [Sub_Team].ass -> One Piece - 642.ar.ass
# S01E643 -> Video: One Piece - 643.mkv | Subtitle: One Piece Ep643 [Sub_Team].ass -> One Piece - 643.ar.ass
# S01E644 -> Video: One Piece - 644.mkv | Subtitle: One Piece Ep644 [Sub_Team].ass -> One Piece - 644.ar.ass
# S01E645 -> Video: One Piece - 645.mkv | Subtitle: One Piece Ep645 [Sub_Team].ass -> One Piece - 645.ar.ass
# S01E646 -> Video: One Piece - 646.mkv | Subtitle: One Piece Ep646 [Sub_Team].ass -> One Piece - 646.ar.ass
# S01E647 -> Video: One Piece - 647.mkv | Subtitle: One Piece Ep647 [Sub_Team].ass -> One Piece - 647.ar.ass
# S01E648 -> Video: One Piece - 648.mkv | Subtitle: One Piece Ep648 [Sub_Team].ass -> One Piece - 648.ar.ass
# S01E649 -> Video: One Piece - 649.mkv | Subtitle: One Piece Ep649 [Sub_Team].ass -> One Piece - 649.ar.ass
# S01E65 -> Video: One Piece - 065.mkv | Subtitle: One Piece Ep65 [Sub_Team].ass -> One Piece - 065.ar.ass
# S01E650 -> Video: One Piece - 650.mkv | Subtitle: One Piece Ep650 [Sub_Team].ass -> One Piece - 650.ar.ass
# S01E651 -> Video: One Piece - 651.mkv | Subtitle: One Piece Ep651 [Sub_Team].ass -> One Piece - 651.ar.ass
# S01E652 -> Video: One Piece - 652.mkv | Subtitle: One Piece Ep652 [Sub_Team].ass -> One Piece - 652.ar.ass
# S01E653 -> Video: One Piece - 653.mkv | Subtitle: One Piece Ep653 [Sub_Team].ass -> One Piece - 653.ar.ass
# S01E654 -> Video: One Piece - 654.mkv | Subtitle: One Piece Ep654 [Sub_Team].ass -> One Piece - 654.ar.ass
# S01E655 -> Video: One Piece - 655.mkv | Subtitle: One Piece Ep655 [Sub_Team].ass -> One Piece - 655.ar.ass
# S01E656 -> Video: One Piece - 656.mkv | Subtitle: One Piece Ep656 [Sub_Team].ass -> One Piece - 656.ar.ass
# S01E657 -> Video: One Piece - 657.mkv | Subtitle: One Piece Ep657 [Sub_Team].ass -> One Piece - 657.ar.ass
# S01E658 -> Video: One Piece - 658.mkv | Subtitle: One Piece Ep658 [Sub_Team].ass -> One Piece - 658.ar.ass
# S01E659 -> Video: One Piece - 659.mkv | Subtitle: One Piece Ep659 [Sub_Team].ass -> One Piece - 659.ar.ass
# S01E66 -> Video: One Piece - 066.mkv | Subtitle: One Piece Ep66 [Sub_Team].ass -> One Piece - 066.ar.ass
# S01E660 -> Video: One Piece - 660.mkv | Subtitle: One Piece Ep660 [Sub_Team].ass -> One Piece - 660.ar.ass
# S01E661 -> Video: One Piece - 661.mkv | Subtitle: One Piece Ep661 [Sub_Team].ass -> One Piece - 661.ar.ass
# S01E662 -> Video: One Piece - 662.mkv | Subtitle: One Piece Ep662 [Sub_Team].ass -> One Piece - 662.ar.ass
# S01E663 -> Video: One Piece - 663.mkv | Subtitle: One Piece Ep663 [Sub_Team].ass -> One Piece - 663.ar.ass
# S01E664 -> Video: One Piece - 664.mkv | Subtitle: One Piece Ep664 [Sub_Team].ass -> One Piece - 664.ar.ass
# S01E665 -> Video: One Piece - 665.mkv | Subtitle: One Piece Ep665 [Sub_Team].ass -> One Piece - 665.ar.ass
# S01E666 -> Video: One Piece - 666.mkv | Subtitle: One Piece Ep666 [Sub_Team].ass -> One Piece - 666.ar.ass
# S01E667 -> Video: One Piece - 667.mkv | Subtitle: One Piece Ep667 [Sub_Team].ass -> One Piece - 667.ar.ass
# S01E668 -> Video: One Piece - 668.mkv | Subtitle: One Piece Ep668 [Sub_Team].ass -> One Piece - 668.ar.ass
# S01E669 -> Video: One Piece - 669.mkv | Subtitle: One Piece Ep669 [Sub_Team].ass -> One Piece - 669.ar.ass
# S01E67 -> Video: One Piece - 067.mkv | Subtitle: One Piece Ep67 [Sub_Team].ass -> One Piece - 067.ar.ass
# S01E670 -> Video: One Piece - 670.mkv | Subtitle: One Piece Ep670 [Sub_Team].ass -> One Piece - 670.ar.ass
# S01E671 -> Video: One Piece - 671.mkv | Subtitle: One Piece Ep671 [Sub_Team].ass -> One Piece - 671.ar.ass
# S01E672 -> Video: One Piece - 672.mkv | Subtitle: One Piece Ep672 [Sub_Team].ass -> One Piece - 672.ar.ass
# S01E673 -> Video: One Piece - 673.mkv | Subtitle: One Piece Ep673 [Sub_Team].ass -> One Piece - 673.ar.ass
# S01E674 -> Video: One Piece - 674.mkv | Subtitle: One Piece Ep674 [Sub_Team].ass -> One Piece - 674.ar.ass
# S01E675 -> Video: One Piece - 675.mkv | Subtitle: One Piece Ep675 [Sub_Team].ass -> One Piece - 675.ar.ass
# S01E676 -> Video: One Piece - 676.mkv | Subtitle: One Piece Ep676 [Sub_Team].ass -> One Piece - 676.ar.ass
# S01E677 -> Video: One Piece - 677.mkv | Subtitle: One Piece Ep677 [Sub_Team].ass -> One Piece - 677.ar.ass
# S01E678 -> Video: One Piece - 678.mkv | Subtitle: One Piece Ep678 [Sub_Team].ass -> One Piece - 678.ar.ass
# S01E679 -> Video: One Piece - 679.mkv | Subtitle: One Piece Ep679 [Sub_Team].ass -> One Piece - 679.ar.ass
# S01E68 -> Video: One Piece - 068.mkv | Subtitle: One Piece Ep68 [Sub_Team].ass -> One Piece - 068.ar.ass
# S01E680 -> Video: One Piece - 680.mkv | Subtitle: One Piece Ep680 [Sub_Team].ass -> One Piece - 680.ar.ass
# S01E681 -> Video: One Piece - 681.mkv | Subtitle: One Piece Ep681 [Sub_Team].ass -> One Piece - 681.ar.ass
# S01E682 -> Video: One Piece - 682.mkv | Subtitle: One Piece Ep682 [Sub_Team].ass -> One Piece - 682.ar.ass
# S01E683 -> Video: One Piece - 683.mkv | Subtitle: One Piece Ep683 [Sub_Team].ass -> One Piece - 683.ar.ass
# S01E684 -> Video: One Piece - 684.mkv | Subtitle: One Piece Ep684 [Sub_Team].ass -> One Piece - 684.ar.ass
# S01E685 -> Video: One Piece - 685.mkv | Subtitle: One Piece Ep685 [Sub_Team].ass -> One Piece - 685.ar.ass
# S01E686 -> Video: One Piece - 686.mkv | Subtitle: One Piece Ep686 [Sub_Team].ass -> One Piece - 686.ar.ass
# S01E687 -> Video: One Piece - 687.mkv | Subtitle: One Piece Ep687 [Sub_Team].ass -> One Piece - 687.ar.ass
# S01E688 -> Video: One Piece - 688.mkv | Subtitle: One Piece Ep688 [Sub_Team].ass -> One Piece - 688.ar.ass
# S01E689 -> Video: One Piece - 689.mkv | Subtitle: One Piece Ep689 [Sub_Team].ass -> One Piece - 689.ar.ass
# S01E69 -> Video: One Piece - 069.mkv | Subtitle: One Piece Ep69 [Sub_Team].ass -> One Piece - 069.ar.ass
# S01E690 -> Video: One Piece - 690.mkv | Subtitle: One Piece Ep690 [Sub_Team].ass -> One Piece - 690.ar.ass
# S01E691 -> Video: One Piece - 691.mkv | Subtitle: One Piece Ep691 [Sub_Team].ass -> One Piece - 691.ar.ass
# S01E692 -> Video: One Piece - 692.mkv | Subtitle: One Piece Ep692 [Sub_Team].ass -> One Piece - 692.ar.ass
# S01E693 -> Video: One Piece - 693.mkv | Subtitle: One Piece Ep693 [Sub_Team].ass -> One Piece - 693.ar.ass
# S01E694 -> Video: One Piece - 694.mkv | Subtitle: One Piece Ep694 [Sub_Team].ass -> One Piece - 694.ar.ass
# S01E695 -> Video: One Piece - 695.mkv | Subtitle: One Piece Ep695 [Sub_Team].ass -> One Piece - 695.ar.ass
# S01E696 -> Video: One Piece - 696.mkv | Subtitle: One Piece Ep696 [Sub_Team].ass -> One Piece - 696.ar.ass
# S01E697 -> Video: One Piece - 697.mkv | Subtitle: One Piece Ep697 [Sub_Team].ass -> One Piece - 697.ar.ass
# S01E698 -> Video: One Piece - 698.mkv | Subtitle: One Piece Ep698 [Sub_Team].ass -> One Piece - 698.ar.ass
# S01E699 -> Video: One Piece - 699.mkv | Subtitle: One Piece Ep699 [Sub_Team].ass -> One Piece - 699.ar.ass
# S01E70 -> Video: One Piece - 070.mkv | Subtitle: One Piece Ep70 [Sub_Team].ass -> One Piece - 070.ar.ass
# S01E700 -> Video: One Piece - 700.mkv | Subtitle: One Piece Ep700 [Sub_Team].ass -> One Piece - 700.ar.ass
# S01E701 -> Video: One Piece - 701.mkv | Subtitle: One Piece Ep701 [Sub_Team].ass -> One Piece - 701.ar.ass
# S01E702 -> Video: One Piece - 702.mkv | Subtitle: One Piece Ep702 [Sub_Team].ass -> One Piece - 702.ar.ass
# S01E703 -> Video: One Piece - 703.mkv | Subtitle: One Piece Ep703 [Sub_Team].ass -> One Piece - 703.ar.ass
# S01E704 -> Video: One Piece - 704.mkv | Subtitle: One Piece Ep704 [Sub_Team].ass -> One Piece - 704.ar.ass
# S01E705 -> Video: One Piece - 705.mkv | Subtitle: One Piece Ep705 [Sub_Team].ass -> One Piece - 705.ar.ass
# S01E706 -> Video: One Piece - 706.mkv | Subtitle: One Piece Ep706 [Sub_Team].ass -> One Piece - 706.ar.ass
# S01E707 -> Video: One Piece - 707.mkv | Subtitle: One Piece Ep707 [Sub_Team].ass -> One Piece - 707.ar.ass
# S01E708 -> Video: One Piece - 708.mkv | Subtitle: One Piece Ep708 [Sub_Team].ass -> One Piece - 708.ar.ass
# S01E709 -> Video: One Piece - 709.mkv | Subtitle: One Piece Ep709 [Sub_Team].ass -> One Piece - 709.ar.ass
# S01E71 -> Video: One Piece - 071.mkv | Subtitle: One Piece Ep71 [Sub_Team].ass -> One Piece - 071.ar.ass
# S01E710 -> Video: One Piece - 710.mkv | Subtitle: One Piece Ep710 [Sub_Team].ass -> One Piece - 710.ar.ass
# S01E711 -> Video: One Piece - 711.mkv | Subtitle: One Piece Ep711 [Sub_Team].ass -> One Piece - 711.ar.ass
# S01E712 -> Video: One Piece - 712.mkv | Subtitle: One Piece Ep712 [Sub_Team].ass -> One Piece - 712.ar.ass
# S01E713 -> Video: One Piece - 713.mkv | Subtitle: One Piece Ep713 [Sub_Team].ass -> One Piece - 713.ar.ass
# S01E714 -> Video: One Piece - 714.mkv | Subtitle: One Piece Ep714 [Sub_Team].ass -> One Piece - 714.ar.ass
# S01E715 -> Video: One Piece - 715.mkv | Subtitle: One Piece Ep715 [Sub_Team].ass -> One Piece - 715.ar.ass
# S01E716 -> Video: One Piece - 716.mkv | Subtitle: One Piece Ep716 [Sub_Team].ass -> One Piece - 716.ar.ass
# S01E717 -> Video: One Piece - 717.mkv | Subtitle: One Piece Ep717 [Sub_Team].ass -> One Piece - 717.ar.ass
# S01E718 -> Video: One Piece - 718.mkv | Subtitle: One Piece Ep718 [Sub_Team].ass -> One Piece - 718.ar.ass
# S01E719 -> Video: One Piece - 719.mkv | Subtitle: One Piece Ep719 [Sub_Team].ass -> One Piece - 719.ar.ass
# S01E72 -> Video: One Piece - 072.mkv | Subtitle: One Piece Ep72 [Sub_Team].ass -> One Piece - 072.ar.ass
# S01E720 -> Video: One Piece - 720.mkv | Subtitle: One Piece Ep720 [Sub_Team].ass -> One Piece - 720.ar.ass
# S01E721 -> Video: One Piece - 721.mkv | Subtitle: One Piece Ep721 [Sub_Team].ass -> One Piece - 721.ar.ass
# S01E722 -> Video: One Piece - 722.mkv | Subtitle: One Piece Ep722 [Sub_Team].ass -> One Piece - 722.ar.ass
# S01E723 -> Video: One Piece - 723.mkv | Subtitle: One Piece Ep723 [Sub_Team].ass -> One Piece - 723.ar.ass
# S01E724 -> Video: One Piece - 724.mkv | Subtitle: One Piece Ep724 [Sub_Team].ass -> One Piece - 724.ar.ass
# S01E725 -> Video: One Piece - 725.mkv | Subtitle: One Piece Ep725 [Sub_Team].ass -> One Piece - 725.ar.ass
# S01E726 -> Video: One Piece - 726.mkv | Subtitle: One Piece Ep726 [Sub_Team].ass -> One Piece - 726.ar.ass
# S01E727 -> Video: One Piece - 727.mkv | Subtitle: One Piece Ep727 [Sub_Team].ass -> One Piece - 727.ar.ass
# S01E728 -> Video: One Piece - 728.mkv | Subtitle: One Piece Ep728 [Sub_Team].ass -> One Piece - 728.ar.ass
# S01E729 -> Video: One Piece - 729.mkv | Subtitle: One Piece Ep729 [Sub_Team].ass -> One Piece - 729.ar.ass
# S01E73 -> Video: One Piece - 073.mkv | Subtitle: One Piece Ep73 [Sub_Team].ass -> One Piece - 073.ar.ass
# S01E730 -> Video: One Piece - 730.mkv | Subtitle: One Piece Ep730 [Sub_Team].ass -> One Piece - 730.ar.ass
# S01E731 -> Video: One Piece - 731.mkv | Subtitle: One Piece Ep731 [Sub_Team].ass -> One Piece - 731.ar.ass
# S01E732 -> Video: One Piece - 732.mkv | Subtitle: One Piece Ep732 [Sub_Team].ass -> One Piece - 732.ar.ass
# S01E733 -> Video: One Piece - 733.mkv | Subtitle: One Piece Ep733 [Sub_Team].ass -> One Piece - 733.ar.ass
# S01E734 -> Video: One Piece - 734.mkv | Subtitle: One Piece Ep734 [Sub_Team].ass -> One Piece - 734.ar.ass
# S01E735 -> Video: One Piece - 735.mkv | Subtitle: One Piece Ep735 [Sub_Team].ass -> One Piece - 735.ar.ass
# S01E736 -> Video: One Piece - 736.mkv | Subtitle: One Piece Ep736 [Sub_Team].ass -> One Piece - 736.ar.ass
# S01E737 -> Video: One Piece - 737.mkv | Subtitle: One Piece Ep737 [Sub_Team].ass -> One Piece - 737.ar.ass
# S01E738 -> Video: One Piece - 738.mkv | Subtitle: One Piece Ep738 [Sub_Team].ass -> One Piece - 738.ar.ass
# S01E739 -> Video: One Piece - 739.mkv | Subtitle: One Piece Ep739 [Sub_Team].ass -> One Piece - 739.ar.ass
# S01E74 -> Video: One Piece - 074.mkv | Subtitle: One Piece Ep74 [Sub_Team].ass -> One Piece - 074.ar.ass
# S01E740 -> Video: One Piece - 740.mkv | Subtitle: One Piece Ep740 [Sub_Team].ass -> One Piece - 740.ar.ass
# S01E741 -> Video: One Piece - 741.mkv | Subtitle: One Piece Ep741 [Sub_Team].ass -> One Piece - 741.ar.ass
# S01E742 -> Video: One Piece - 742.mkv | Subtitle: One Piece Ep742 [Sub_Team].ass -> One Piece - 742.ar.ass
# S01E743 -> Video: One Piece - 743.mkv | Subtitle: One Piece Ep743 [Sub_Team].ass -> One Piece - 743.ar.ass
# S01E744 -> Video: One Piece - 744.mkv | Subtitle: One Piece Ep744 [Sub_Team].ass -> One Piece - 744.ar.ass
# S01E745 -> Video: One Piece - 745.mkv | Subtitle: One Piece Ep745 [Sub_Team].ass -> One Piece - 745.ar.ass
# S01E746 -> Video: One Piece - 746.mkv | Subtitle: One Piece Ep746 [Sub_Team].ass -> One Piece - 746.ar.ass
# S01E747 -> Video: One Piece - 747.mkv | Subtitle: One Piece Ep747 [Sub_Team].ass -> One Piece - 747.ar.ass
# S01E748 -> Video: One Piece - 748.mkv | Subtitle: One Piece Ep748 [Sub_Team].ass -> One Piece - 748.ar.ass
# S01E749 -> Video: One Piece - 749.mkv | Subtitle: One Piece Ep749 [Sub_Team].ass -> One Piece - 749.ar.ass
# S01E75 -> Video: One Piece - 075.mkv | Subtitle: One Piece Ep75 [Sub_Team].ass -> One Piece - 075.ar.ass
# S01E750 -> Video: One Piece - 750.mkv | Subtitle: One Piece Ep750 [Sub_Team].ass -> One Piece - 750.ar.ass
# S01E751 -> Video: One Piece - 751.mkv | Subtitle: One Piece Ep751 [Sub_Team].ass -> One Piece - 751.ar.ass
# S01E752 -> Video: One Piece - 752.mkv | Subtitle: One Piece Ep752 [Sub_Team].ass -> One Piece - 752.ar.ass
# S01E753 -> Video: One Piece - 753.mkv | Subtitle: One Piece Ep753 [Sub_Team].ass -> One Piece - 753.ar.ass
# S01E754 -> Video: One Piece - 754.mkv | Subtitle: One Piece Ep754 [Sub_Team].ass -> One Piece - 754.ar.ass
# S01E755 -> Video: One Piece - 755.mkv | Subtitle: One Piece Ep755 [Sub_Team].ass -> One Piece - 755.ar.ass
# S01E756 -> Video: One Piece - 756.mkv | Subtitle: One Piece Ep756 [Sub_Team].ass -> One Piece - 756.ar.ass
# S01E757 -> Video: One Piece - 757.mkv | Subtitle: One Piece Ep757 [Sub_Team].ass -> One Piece - 757.ar.ass
# S01E758 -> Video: One Piece - 758.mkv | Subtitle: One Piece Ep758 [Sub_Team].ass -> One Piece - 758.ar.ass
# S01E759 -> Video: One Piece - 759.mkv | Subtitle: One Piece Ep759 [Sub_Team].ass -> One Piece - 759.ar.ass
# S01E76 -> Video: One Piece - 076.mkv | Subtitle: One Piece Ep76 [Sub_Team].ass -> One Piece - 076.ar.ass
# S01E760 -> Video: One Piece - 760.mkv | Subtitle: One Piece Ep760 [Sub_Team].ass -> One Piece - 760.ar.ass
# S01E761 -> Video: One Piece - 761.mkv | Subtitle: One Piece Ep761 [Sub_Team].ass -> One Piece - 761.ar.ass
# S01E762 -> Video: One Piece - 762.mkv | Subtitle: One Piece Ep762 [Sub_Team].ass -> One Piece - 762.ar.ass
# S01E763 -> Video: One Piece - 763.mkv | Subtitle: One Piece Ep763 [Sub_Team].ass -> One Piece - 763.ar.ass
# S01E764 -> Video: One Piece - 764.mkv | Subtitle: One Piece Ep764 [Sub_Team].ass -> One Piece - 764.ar.ass
# S01E765 -> Video: One Piece - 765.mkv | Subtitle: One Piece Ep765 [Sub_Team].ass -> One Piece - 765.ar.ass
# S01E766 -> Video: One Piece - 766.mkv | Subtitle: One Piece Ep766 [Sub_Team].ass -> One Piece - 766.ar.ass
# S01E767 -> Video: One Piece - 767.mkv | Subtitle: One Piece Ep767 [Sub_Team].ass -> One Piece - 767.ar.ass
# S01E768 -> Video: One Piece - 768.mkv | Subtitle: One Piece Ep768 [Sub_Team].ass -> One Piece - 768.ar.ass
# S01E769 -> Video: One Piece - 769.mkv | Subtitle: One Piece Ep769 [Sub_Team].ass -> One Piece - 769.ar.ass
# S01E77 -> Video: One Piece - 077.mkv | Subtitle: One Piece Ep77 [Sub_Team].ass -> One Piece - 077.ar.ass
# S01E770 -> Video: One Piece - 770.mkv | Subtitle: One Piece Ep770 [Sub_Team].ass -> One Piece - 770.ar.ass
# S01E771 -> Video: One Piece - 771.mkv | Subtitle: One Piece Ep771 [Sub_Team].ass -> One Piece - 771.ar.ass
# S01E772 -> Video: One Piece - 772.mkv | Subtitle: One Piece Ep772 [Sub_Team].ass -> One Piece - 772.ar.ass
# S01E773 -> Video: One Piece - 773.mkv | Subtitle: One Piece Ep773 [Sub_Team].ass -> One Piece - 773.ar.ass
# S01E774 -> Video: One Piece - 774.mkv | Subtitle: One Piece Ep774 [Sub_Team].ass -> One Piece - 774.ar.ass
# S01E775 -> Video: One Piece - 775.mkv | Subtitle: One Piece Ep775 [Sub_Team].ass -> One Piece - 775.ar.ass
# S01E776 -> Video: One Piece - 776.mkv | Subtitle: One Piece Ep776 [Sub_Team].ass -> One Piece - 776.ar.ass
# S01E777 -> Video: One Piece - 777.mkv | Subtitle: One Piece Ep777 [Sub_Team].ass -> One Piece - 777.ar.ass
# S01E778 -> Video: One Piece - 778.mkv | Subtitle: One Piece Ep778 [Sub_Team].ass -> One Piece - 778.ar.ass
# S01E779 -> Video: One Piece - 779.mkv | Subtitle: One Piece Ep779 [Sub_Team].ass -> One Piece - 779.ar.ass
# S01E78 -> Video: One Piece - 078.mkv | Subtitle: One Piece Ep78 [Sub_Team].ass -> One Piece - 078.ar.ass
# S01E780 -> Video: One Piece - 780.mkv | Subtitle: One Piece Ep780 [Sub_Team].ass -> One Piece - 780.ar.ass
# S01E781 -> Video: One Piece - 781.mkv | Subtitle: One Piece Ep781 [Sub_Team].ass -> One Piece - 781.ar.ass
# S01E782 -> Video: One Piece - 782.mkv | Subtitle: One Piece Ep782 [Sub_Team].ass -> One Piece - 782.ar.ass
# S01E783 -> Video: One Piece - 783.mkv | Subtitle: One Piece Ep783 [Sub_Team].ass -> One Piece - 783.ar.ass
# S01E784 -> Video: One Piece - 784.mkv | Subtitle: One Piece Ep784 [Sub_Team].ass -> One Piece - 784.ar.ass
# S01E785 -> Video: One Piece - 785.mkv | Subtitle: One Piece Ep785 [Sub_Team].ass -> One Piece - 785.ar.ass
# S01E786 -> Video: One Piece - 786.mkv | Subtitle: One Piece Ep786 [Sub_Team].ass -> One Piece - 786.ar.ass
# S01E787 -> Video: One Piece - 787.mkv | Subtitle: One Piece Ep787 [Sub_Team].ass -> One Piece - 787.ar.ass
# S01E788 -> Video: One Piece - 788.mkv | Subtitle: One Piece Ep788 [Sub_Team].ass -> One Piece - 788.ar.ass
# S01E789 -> Video: One Piece - 789.mkv | Subtitle: One Piece Ep789 [Sub_Team].ass -> One Piece - 789.ar.ass
